id,price
477,2125.589
478,727.44
479,9004.432
480,2062.379
481,4943.158
482,1170.663
483,540.111
484,4215.849
485,495.785
486,728.353
487,463.841
488,2938.348
489,1960.475
490,786.338
491,745.006
492,1985.314
493,15826.704
494,10118.151
495,693.9435
496,2278.047
497,1587.0565
498,13080.392
499,731.138
500,2597.558
501,2035.739
502,1740.132
503,4076.29
504,3496.6166666666663
505,8209.747
506,683.793
507,17202.918
508,973.815
509,6381.867
510,2452.46
511,2717.798
512,2306.759
513,600.025
514,5058.142
515,469.301
516,7595.242
517,2619.915
518,8540.17
519,6431.739
520,4875.173
521,880.527
522,632.129
523,4281.699
524,9689.186
525,1021.065
526,671.221
527,730.504
528,866.053
529,908.218
530,3877.202
531,5873.162
532,5550.854
533,10013.719
534,1802.0336666666667
535,1710.483
536,564.393
537,4445.943
538,388.28628571428567
539,9459.58
540,3132.251
541,1803.4086666666667
542,3764.715
543,1262.52
544,827.201
545,5026.104833333334
546,6348.587
547,1183.476
548,4317.981
549,5069.601533333334
550,15079.932
551,3158.8917333333334
552,4186.6954
553,1836.6735
554,3994.804
555,941.543
556,1990.215
557,558.259
558,3486.161133333334
559,5024.251
560,748.239
561,3323.413
562,8087.675
563,987.299
564,1367.635
565,9979.365
566,2221.818
567,1057.926
568,2232.589
569,3299.276
570,726.495
571,542.556
572,9638.964
573,1845.241
574,1997.35
575,660.284
576,459.296
577,2495.733
578,7282.947
579,6374.44
580,949.0962333333333
581,9405.84
582,738.811
583,1734.8336666666664
584,742.93
585,5440.643
586,12264.118
587,866.373
588,1003.333
589,819.371
590,3609.036
591,4840.352
592,4857.213
593,4195.011
594,641.923
595,492.877
596,4546.1112
597,742.193
598,1387.81
599,7117.963
600,741.519
601,625.935
602,2591.188
603,4973.488
604,2325.127
605,1459.89
606,6393.299
607,5359.466
608,14199.752
609,643.013
610,10886.1
611,17133.413
612,5007.744
613,1339.549
614,816.771
615,11226.216
616,2603.762
617,568.421
618,1909.1059333333335
619,589.348
620,5044.417
621,4348.723
622,15974.709
623,641.783
624,1005.276
625,16188.876
626,14314.869
627,6842.034
628,6047.11
629,1245.338
630,2929.811
631,15516.281
632,1156.746
633,993.1435
634,454.844
635,3903.764
636,4422.241
637,3009.178
638,4374.988666666666
639,1172.49
640,12015.306733333333
641,5764.197
642,569.185
643,10196.264
644,13064.095333333335
645,4061.239
646,3218.547
647,7136.246
648,2616.121
649,5732.448
650,3089.687
651,1778.183
652,667.996
653,1291.088
654,614.974
655,2506.703
656,7865.227
657,3478.32
658,696.096
659,5556.517
660,403.8
661,609.3417333333334
662,1930.784
663,702.45
664,4089.151
665,9865.795
666,5289.52
667,6197.386
668,1848.2311666666665
669,1092.123
670,11555.5365
671,1019.029
672,7417.607
673,5142.624666666667
674,705.8820000000001
675,709.712
676,7159.972
677,4169.681166666667
678,684.543
679,625.043
680,1410.319
681,865.823
682,999.658
683,6507.409
684,16051.465999999999
685,11841.379
686,1405.341
687,2312.536
688,4480.799
689,1322.764
690,1328.665
691,4933.371
692,2610.42
693,10166.851
694,2114.91
695,677.626
696,4049.446
697,6466.092
698,702.4103333333333
699,973.674
700,2503.005
701,1080.9288000000001
702,5358.0365
703,1406.25
704,17485.954
705,10044.1085
706,944.0909166666667
707,6168.139666666667
708,982.812
709,4419.014
710,4370.642
711,7783.6586
712,763.436
713,695.964
714,655.444
715,767.169
716,6994.356
717,2046.365
718,4979.252
719,1029.402
720,707.393
721,9073.799
722,4266.358
723,1715.544
724,863.991
725,941.923
726,3572.859
727,7526.511
728,5537.356333333334
729,5354.852666666667
730,9544.533
731,4645.845
732,973.244
733,2080.23
734,8136.55
735,4539.757
736,1456.5276666666668
737,1775.387
738,797.973
739,5137.715
740,715.506
741,917.439
742,2571.614
743,4379.23
744,10894.716
745,839.292
746,7774.596
747,1021.074
748,804.863
749,4576.065
750,622.947
751,755.386
752,2216.697
753,4611.844
754,5913.1113
755,2954.749
756,3926.372
757,4157.139
758,4388.999
759,4828.556
760,5006.267
761,3348.356
762,4501.97425
763,2820.114
764,2550.683
765,959.617
766,2520.713
767,815.392
768,4660.76225
769,9648.012
770,3973.823
771,687.2896190476189
772,7482.267
773,4899.735833333334
774,2110.744
775,4060.0393333333336
776,3579.214
777,1113.875
778,2262.524
779,1102.255
780,3947.828
781,14475.12
782,5994.16
783,9436.059
784,4221.208866666667
785,3045.715
786,1051.028
787,5069.563
788,6394.073
789,1892.714
790,833.746
791,1873.813
792,1349.233
793,16770.945
794,1740.034
795,820.884
796,696.347
797,5287.447
798,5938.522
799,906.445
800,1363.508
801,10630.505
802,3734.2
803,11550.493
804,722.272
805,5615.606
806,12388.432
807,605.66
808,5181.349
809,2615.639
810,7540.513
811,2633.883
812,1298.089
813,2288.629
814,1194.005
815,929.791
816,6074.5855
817,3052.436
818,16458.093908333332
819,7338.586
820,5137.908
821,8204.684
822,687.53
823,9660.871
824,15310.568
825,3504.602
826,465.524
827,5988.892
828,1087.97
829,892.662
830,628.011
831,773.511
832,1824.9493333333335
833,1094.268
834,493.629
835,10085.136
836,2567.026
837,715.819
838,1644.004
839,1035.459
840,6294.978
841,5011.174
842,4936.948
843,4316.583
844,2128.182
845,1007.803
846,3758.591
847,3915.661
848,784.449
849,1175.979
850,944.674
851,10170.18
852,6363.608
853,17433.46
854,2031.4223333333334
855,1928.0529999999997
856,5024.272
857,6824.115
858,9609.562
859,4521.329
860,3259.243
861,721.53
862,1310.12
863,3540.964
864,1541.74
865,14998.04
866,2205.605
867,765.737
868,1752.503
869,10252.054
870,1920.939
871,796.613
872,16116.728833333333
873,8920.013
874,3769.626
875,7743.573
876,14085.117
877,407.401
878,2578.82
879,4186.441
880,16763.9375
881,610.563
882,1691.471
883,5710.228
884,8048.34
885,852.386
886,603.288
887,10987.283
888,4184.192
889,6576.299
890,10359.686
891,1969.099
892,1790.153
893,558.606
894,7924.529
895,13232.983452380951
896,453.966
897,1097.261
898,912.489
899,4663.411
900,3856.507
901,775.865
902,8158.237
903,2194.294
904,15974.515
905,662.255
906,3593.655
907,465.883
908,992.5758000000001
909,4002.393633333333
910,7259.013
911,16444.391
912,2172.249
913,14965.215
914,751.801
915,1796.273
916,4152.154
917,1205.759
918,2571.802
919,10264.357
920,1582.3827166666663
921,2217.176
922,12097.3475
923,1243.657
924,731.475
925,6383.0288
926,10414.061
927,1956.516
928,908.7883333333333
929,777.33
930,1401.41
931,3585.594
932,1194.828
933,5181.863
934,834.761
935,4429.440333333334
936,1926.4380666666666
937,7579.821
938,3217.667
939,1889.974
940,647.246
941,3853.953
942,996.867
943,750.388
944,13065.567
945,5270.041
946,4059.569
947,6719.6497666666655
948,599.832
949,5895.162
950,2637.87
951,607.659
952,5393.305
953,4108.134
954,424.008
955,730.167
956,4558.806
957,1243.236
958,7367.762
959,1027.907
960,2477.9284
961,10404.679
962,2290.947
963,1112.865
964,2059.958
965,902.45
966,1189.266
967,703.458
968,781.224
969,17104.62
970,898.592
971,2742.242
972,2619.247
973,3297.018
974,2098.799
975,10099.794
976,1574.606
977,10599.547
978,3446.404
979,858.747
980,635.812
981,2182.663
982,751.666
983,10608.777
984,4331.261
985,3452.285
986,1800.584
987,673.434
988,2663.696
989,9736.837
990,8347.48
991,587.544
992,1235.918
993,4311.468
994,657.877
995,1402.984
996,2810.499
997,8523.1
998,13910.444
999,8631.92425
1000,4222.2885
1001,2358.93
1002,8558.63
1003,4857.343
1004,688.54
1005,380.525
1006,1292.961
1007,5272.077
1008,2651.725
1009,2060.666
1010,865.38
1011,5766.577
1012,900.162
1013,1948.37
1014,7353.399
1015,3542.2
1016,3972.95
1017,654.925
1018,6735.49
1019,3469.257
1020,4952.896
1021,547.335
1022,4165.799
1023,557.847
1024,804.075
1025,700.709
1026,4838.82
1027,6183.759
1028,3180.996
1029,701.531
1030,978.3876666666667
1031,3384.022
1032,892.203
1033,4225.444
1034,2349.477
1035,729.639
1036,1059.506
1037,2318.461
1038,2791.478
1039,714.814
1040,5045.411
1041,5145.872
1042,541.403
1043,1163.169
1044,1632.708
1045,11665.637
1046,597.183
1047,664.615
1048,757.09
1049,893.991
1050,856.923
1051,643.603
1052,573.864
1053,3235.1435
1054,1120.028
1055,530.704
1056,609.22775
1057,884.679
1058,764.461
1059,2560.87
1060,4913.432
1061,861.102
1062,4321.534
1063,5377.867
1064,4523.618
1065,5591.536599999999
1066,4390.838
1067,3096.07
1068,4413.814
1069,796.829
1070,6847.536
1071,695.998
1072,3384.014
1073,9973.777
1074,15277.582
1075,8621.888
1076,3895.27
1077,463.778
1078,894.257
1079,1115.391
1080,1607.937
1081,774.874
1082,1191.666
1083,3447.564
1084,2761.126
1085,1072.624
1086,12041.192
1087,1999.816
1088,8592.879
1089,973.308
1090,2067.2234000000003
1091,483.13
1092,7166.324
1093,1321.912
1094,1055.482
1095,781.356
1096,469.972
1097,824.635
1098,5457.832
1099,453.548
1100,635.21
1101,2448.903
1102,6494.425
1103,6018.599
1104,5973.619
1105,8902.602
1106,2710.614
1107,1065.18
1108,16078.785
1109,5454.905
1110,15074.58
1111,849.165
1112,1227.179
1113,16848.204
1114,1813.892
1115,8156.646
1116,780.828
1117,3103.009
1118,16891.018
1119,2456.218
1120,2533.61
1121,544.735
1122,804.242
1123,15551.68
1124,835.043
1125,986.134
1126,9426.545
1127,521.794
1128,3769.193
1129,6231.2485
1130,8490.817583333332
1131,11640.361
1132,7427.16
1133,527.426
1134,3425.7
1135,6283.815
1136,1835.573
1137,661.939
1138,850.887
1139,1702.346
1140,780.2495
1141,2144.53325
1142,4380.248
1143,743.172
1144,845.232
1145,520.321
1146,17077.886666666665
1147,6157.216
1148,3960.293
1149,4434.149
1150,1237.684
1151,657.156
1152,1271.391
1153,1035.07
1154,476.327
1155,534.685
1156,4623.605
1157,670.277
1158,2525.43
1159,2968.108
1160,1717.771
1161,17615.943
1162,1996.0405333333335
1163,2371.004
1164,1301.927
1165,5245.939333333333
1166,791.529
1167,9341.942
1168,1916.753
1169,535.074
1170,2766.287
1171,2698.382
1172,1162.685
1173,779.756
1174,2533.996
1175,3701.692
1176,616.146
1177,833.246
1178,4737.209
1179,711.742
1180,6515.813
1181,14007.031
1182,6505.757
1183,1713.868
1184,12075.039
1185,14004.341
1186,16615.0183
1187,5951.4583
1188,679.947
1189,5765.345
1190,15916.004
1191,11012.315
1192,17356.331
1193,3073.658
1194,596.468
1195,4128.809666666666
1196,4520.42
1197,1112.504
1198,1162.123
1199,3338.198
1200,3204.343
1201,1319.924
1202,4262.593
1203,4185.457
1204,9143.107
1205,610.0253333333334
1206,16672.743
1207,1782.5604166666667
1208,3865.487
1209,8797.750999999998
1210,1685.012
1211,841.637
1212,5255.335
1213,3071.001
1214,8781.107
1215,3476.762
1216,524.635
1217,4068.559
1218,11360.879
1219,1691.589
1220,3187.15
1221,2094.47
1222,2261.34
1223,1561.793
1224,1107.558
1225,4127.583
1226,5325.814
1227,3482.042
1228,1855.269
1229,4281.051
1230,16561.162333333334
1231,2106.203
1232,2068.6446000000005
1233,8901.125
1234,6507.079
1235,5269.373
1236,557.267
1237,8183.841
1238,583.877
1239,507.822
1240,1106.146
1241,648.678
1242,8938.9695
1243,4427.393
1244,2443.968
1245,939.899
1246,4929.071
1247,3388.726
1248,2923.291
1249,860.586
1250,5435.489
1251,2856.42
1252,6308.544
1253,1845.63
1254,4692.08
1255,2992.117
1256,3281.1
1257,1027.036
1258,14638.349
1259,4945.856857142857
1260,6037.547678571428
1261,1336.501
1262,1482.259
1263,6368.884
1264,9176.056
1265,6857.56
1266,12346.467
1267,16583.989
1268,2534.731
1269,962.379
1270,4259.652
1271,914.845
1272,1119.4591666666665
1273,3990.138
1274,7015.126
1275,16997.47
1276,4515.62
1277,4532.715
1278,3387.036
1279,2146.945
1280,2401.734
1281,1931.434
1282,612.466
1283,4513.277
1284,13683.614
1285,552.237
1286,877.554
1287,3985.699
1288,2199.434
1289,11451.152
1290,3167.138
1291,1823.9033166666666
1292,2890.712
1293,3845.227
1294,920.8502
1295,4219.219
1296,2651.265
1297,1365.304
1298,2408.299
1299,4007.382
1300,16340.601
1301,908.734
1302,8121.275
1303,499.301
1304,967.012
1305,4514.3385
1306,1825.455
1307,535.9385
1308,4274.53
1309,15590.883
1310,1559.997
1311,423.538
1312,5028.542
1313,4401.85975
1314,4538.741
1315,4002.573
1316,676.648
1317,621.903
1318,7214.687
1319,8121.459
1320,632.193
1321,526.362
1322,5918.74
1323,13869.519
1324,1003.062
1325,1168.686
1326,996.4816666666667
1327,2272.195
1328,525.7146
1329,1024.318
1330,2732.893
1331,3174.811523809524
1332,1339.8811666666668
1333,4061.907666666667
1334,1114.954
1335,1492.278
1336,2007.721
1337,2559.805
1338,3107.426
1339,12141.34
1340,16426.14
1341,971.117
1342,4540.365
1343,1339.226
1344,4811.1106666666665
1345,9876.702
1346,923.9382892857141
1347,4022.92
1348,1584.737
1349,4831.826
1350,597.215
1351,1777.659
1352,5357.280333333334
1353,556.873
1354,7188.219
1355,13262.702
1356,545.851
1357,830.584
1358,1830.218
1359,3921.8902000000003
1360,5444.888
1361,7457.471
1362,1651.409
1363,833.559
1364,883.678
1365,2032.88
1366,17616.22
1367,4419.547
1368,2382.396
1369,9286.875
1370,1102.485
1371,3516.178
1372,1953.004
1373,1386.531
1374,12126.456
1375,2357.032
1376,1080.44
1377,624.828
1378,4568.362
1379,8579.706
1380,686.35
1381,4060.8100000000004
1382,9862.657
1383,923.776
1384,2586.705
1385,485.646
1386,6188.039
1387,715.702
1388,2620.012
1389,4889.805
1390,3065.398
1391,607.5783333333334
1392,4448.937
1393,1399.054
1394,8197.909
1395,851.577
1396,599.97
1397,922.479
1398,4332.778
1399,1286.536
1400,878.921
1401,1818.978
1402,2407.6835
1403,1030.803
1404,1411.14
1405,7086.509
1406,4786.827
1407,5525.217
1408,4583.932
1409,8237.457400000001
1410,1422.643
1411,6871.887
1412,8463.1275
1413,713.0456666666666
1414,527.805
1415,885.9835
1416,867.345
1417,14187.485
1418,4695.069
1419,8114.892
1420,1927.305
1421,515.3
1422,1720.886
1423,1080.696
1424,5483.761
1425,5252.433
1426,1024.89
1427,2431.719
1428,3512.522
1429,9092.481
1430,1356.404
1431,5169.019
1432,4204.796
1433,776.875
1434,1089.472
1435,2022.2
1436,1786.34
1437,2806.761
1438,3917.953
1439,2440.713
1440,4723.725
1441,1160.483
1442,6217.992
1443,11389.975
1444,3324.98
1445,615.984
1446,708.11
1447,696.701
1448,4915.756
1449,637.163
1450,4029.845
1451,737.661
1452,853.958
1453,6897.427
1454,1291.995
1455,593.007
1456,6499.363
1457,792.069
1458,5756.003000000001
1459,9954.025
1460,7670.873
1461,677.909
1462,1817.205
1463,2313.347
1464,1742.225
1465,860.18
1466,666.799
1467,1036.965
1468,9338.933
1469,593.149
1470,971.914
1471,1396.817
1472,694.864
1473,893.665
1474,518.451
1475,2196.688
1476,678.231
1477,4231.316
1478,6360.074
1479,2401.322
1480,12012.85
1481,783.615
1482,2390.671
1483,960.547
1484,8796.7742
1485,513.942
1486,591.209
1487,4283.17
1488,8966.531
1489,1034.99
1490,7517.12
1491,893.755
1492,919.365
1493,1371.432
1494,4279.415
1495,14347.79
1496,461.45
1497,586.919
1498,1023.924
1499,6051.164
1500,8453.648
1501,8086.66875
1502,1017.757
1503,3119.283
1504,847.3
1505,1788.525
1506,1259.755
1507,712.529
1508,459.258
1509,935.614
1510,1085.9655
1511,2595.484
1512,1652.913
1513,487.617
1514,2035.692
1515,1032.714
1516,5297.204833333334
1517,1223.312
1518,1923.248
1519,3627.438
1520,2209.621
1521,624.2204
1522,3725.65
1523,4703.706
1524,14476.077
1525,4695.98
1526,1606.728
1527,679.078
1528,13563.495
1529,4793.725
1530,8698.376
1531,17546.01
1532,1199.23
1533,593.563
1534,578.186
1535,688.72
1536,4681.14
1537,4903.228
1538,6985.159
1539,450.711
1540,842.89
1541,3181.443
1542,15842.178
1543,2586.197
1544,4760.086
1545,9329.296
1546,1070.422
1547,2385.679
1548,4594.216
1549,462.591
1550,1407.936
1551,1700.11
1552,14427.457
1553,477.983
1554,6833.592
1555,4379.345
1556,8232.778
1557,1359.442
1558,5000.797
1559,574.244
1560,2393.962
1561,989.538
1562,503.1145
1563,2561.087
1564,10142.596
1565,2535.765
1566,954.615
1567,1030.953
1568,642.096
1569,8444.619
1570,1256.586
1571,6573.847
1572,1994.729
1573,1078.25
1574,4475.911
1575,1044.746
1576,11705.1125
1577,12587.932
1578,8528.054
1579,666.254
1580,3225.2427166666666
1581,11491.307
1582,895.148
1583,5899.28
1584,1918.947
1585,2429.52
1586,764.247
1587,13357.605
1588,687.578
1589,8073.141
1590,1131.774
1591,576.752
1592,4602.938
1593,8657.539
1594,4202.837
1595,782.622
1596,2790.357
1597,4128.216
1598,649.597
1599,6108.8
1600,625.133
1601,7747.205
1602,812.308
1603,9773.926
1604,3731.494
1605,14883.715
1606,1758.915
1607,1904.431
1608,695.988
1609,3875.4875
1610,9170.462
1611,10916.625
1612,3436.604
1613,713.112
1614,467.91
1615,13255.526
1616,921.962
1617,10810.399
1618,919.4799178571429
1619,616.755
1620,1568.3696000000002
1621,1793.472
1622,445.598
1623,3247.0984
1624,1863.165
1625,1148.466
1626,776.503
1627,6357.604
1628,725.798
1629,1219.66
1630,5653.9036
1631,896.716
1632,5094.1686666666665
1633,7621.747
1634,7572.211
1635,2216.483
1636,8421.242
1637,5232.46
1638,1410.217
1639,1297.935
1640,2366.463
1641,622.024
1642,13837.881
1643,918.7684166666667
1644,1008.1923999999998
1645,4655.458166666666
1646,680.833
1647,4028.054
1648,1335.386
1649,2353.179
1650,6256.632
1651,462.382
1652,6578.14
1653,1972.673
1654,4687.937
1655,5622.071
1656,3513.726
1657,3888.39305
1658,939.934
1659,524.961
1660,4366.27
1661,611.718
1662,5307.799
1663,2401.31
1664,6147.54
1665,4023.585
1666,7290.065
1667,5184.677
1668,6023.407
1669,2527.507
1670,3086.508
1671,3772.409
1672,16210.551
1673,4065.878
1674,738.738
1675,6453.296
1676,1057.889
1677,15750.731
1678,4048.842
1679,1045.628
1680,1028.245
1681,1786.18775
1682,2314.359
1683,4583.804
1684,6224.589
1685,3979.641
1686,659.377
1687,4675.805
1688,492.914
1689,1128.226
1690,1283.0
1691,1115.405
1692,3857.576
1693,16762.809
1694,10132.721
1695,7258.783
1696,3110.61
1697,630.373
1698,4165.147
1699,2576.913
1700,706.891
1701,1528.044
1702,3842.751
1703,2433.929666666667
1704,2361.371
1705,839.114
1706,8170.2245
1707,4458.8815
1708,4519.867
1709,4598.776
1710,875.586
1711,1489.845
1712,1214.359
1713,1160.403
1714,6045.648
1715,2118.103
1716,4726.389
1717,881.928
1718,9663.286
1719,800.939
1720,13435.822
1721,760.828
1722,15111.091400000001
1723,570.829
1724,15090.334
1725,1672.342
1726,8994.74
1727,4920.254249999999
1728,738.1226785714285
1729,1035.053
1730,853.269
1731,1410.168
1732,5010.183
1733,3873.622
1734,2254.338
1735,4654.949
1736,8304.534
1737,433.787
1738,3973.914
1739,931.513
1740,3676.0937000000004
1741,629.633
1742,3764.198
1743,683.725
1744,17481.054
1745,1893.033
1746,1779.0110000000002
1747,596.504
1748,773.7221
1749,642.935
1750,7025.978
1751,6383.872
1752,806.239
1753,1451.863
1754,10809.137
1755,6336.179666666666
1756,754.2
1757,1829.1203333333335
1758,535.677
1759,684.738
1760,7335.87
1761,6977.001
1762,668.902
1763,1015.696
1764,876.352
1765,14188.003
1766,695.255
1767,3506.272
1768,4126.811
1769,3918.9405
1770,2315.45
1771,2973.046
1772,1699.294
1773,1618.379
1774,15251.069
1775,2508.862
1776,793.955
1777,2572.869
1778,15527.948
1779,3672.29
1780,3413.959
1781,929.3875
1782,660.687
1783,2439.78
1784,1362.75
1785,1341.041
1786,1057.748
1787,3663.232
1788,8991.849
1789,1421.214
1790,12710.08
1791,1079.734
1792,717.6
1793,7538.403
1794,735.021
1795,8638.37
1796,8329.456
1797,9327.582
1798,15381.853666666666
1799,5471.744895238095
1800,798.579
1801,4828.351
1802,6100.22725
1803,5088.37
1804,14798.379333333332
1805,2453.869
1806,746.481
1807,15243.004
1808,529.804
1809,4268.771
1810,5942.605
1811,4360.917
1812,497.96
1813,1243.218
1814,2146.089
1815,1217.352
1816,1230.414
1817,1475.913
1818,1612.806
1819,6929.817
1820,1666.429
1821,4767.4585
1822,1216.742
1823,3921.002790476191
1824,10634.008
1825,3555.751
1826,3094.675
1827,8394.398
1828,1144.993
1829,577.451
1830,956.11
1831,1314.509
1832,2431.769
1833,6166.75
1834,1538.347
1835,10365.073
1836,796.498
1837,12878.162
1838,901.498
1839,3577.975
1840,662.475
1841,1353.368
1842,2045.95
1843,560.155
1844,5821.66
1845,4102.034
1846,1819.985
1847,3569.469
1848,537.798
1849,10997.141
1850,914.513
1851,1365.85
1852,1397.312
1853,4354.022
1854,16823.021375
1855,1993.665
1856,5740.4007785714275
1857,5438.425
1858,12153.4855
1859,768.292
1860,4349.021
1861,843.558
1862,961.718
1863,4648.264
1864,1269.34
1865,13882.455
1866,1668.03
1867,7475.535
1868,2100.093
1869,2894.994
1870,1466.114
1871,910.835
1872,3340.509
1873,6280.963
1874,1733.433
1875,6550.586
1876,1744.386
